,Unnamed: 0,input,actual_output,expected_output,context,retrieval_context,n_chunks_per_context,context_length,evolutions,context_quality,synthetic_input_quality,source_file
54,54,What forms do I need to complete for initial enrollment or to make changes to my FlexElect Cash Option benefits?,,"You must complete the STD. 701C Cash Option Enrollment Authorization form for initial enrollment or changes to your FlexElect Cash Option benefits. Additionally, if there are changes to health or dental coverage, you must also complete the CalPERS Health Benefits Enrollment form (HBD–12) and/or the Dental Plan Enrollment Authorization form (STD. 692).","[""692). Your personnel office will keep a copy in your personnel file and send a copy to you.\n\n## Cash Option Enrollment Authorization (STD. 701C)\n\nIf you want to enroll for the first time, cancel or make changes to your current FlexElect Cash Option, you must complete the STD. 701C.\n\nIn addition to the STD. 701C, you must complete the CalPERS Health Benefits Enrollment form (HBD–12) if any of the following events occur:\n\n* A change or cancellation to your current health coverage.\n\n* A covered dependent has a change in eligibility, or you want to add an eligible dependent.\n\nYou also must complete the Dental Plan Enrollment Authorization form (STD. 692) if any of the following events occur:\n\n* A change or cancellation to your current dental coverage.\n\n* A covered dependent has a change in eligibility, or you want to add an eligible dependent.\n\nThe health and dental forms must be submitted to your departmental personnel office along with your\n\nCash Option Enrollment Authorization form. Both forms are available from your departmental personnel office.\n\n**When both spouses or registered domestic partners work for the state:** If you are canceling your health and/or dental coverage to enroll as a dependent on your spouse's or registered domestic partner's state-sponsored plan, you and your partner’s departmental personnel offices must coordinate submission of the health, dental and FlexElect Cash Option forms for you and your spouse or registered domestic partner.\n\nThe effective date for canceling your coverage and the date for your spouse or domestic partner to add you as a dependent should be the same. The health and/or dental enrollment forms for you and your spouse or registered domestic partner must be submitted as a package with your STD.""]",,1,1767,['In-Breadth'],0.75,0.8,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
55,55,"How must spouses who both work for the state synchronize and submit their health, dental, and FlexElect enrollment forms?",,"Spouses who both work for the state must coordinate submission of their health, dental, and FlexElect Cash Option forms through their departmental personnel offices. The effective date for canceling coverage and adding a spouse as a dependent should be the same, and the forms must be submitted as a package.","[""692). Your personnel office will keep a copy in your personnel file and send a copy to you.\n\n## Cash Option Enrollment Authorization (STD. 701C)\n\nIf you want to enroll for the first time, cancel or make changes to your current FlexElect Cash Option, you must complete the STD. 701C.\n\nIn addition to the STD. 701C, you must complete the CalPERS Health Benefits Enrollment form (HBD–12) if any of the following events occur:\n\n* A change or cancellation to your current health coverage.\n\n* A covered dependent has a change in eligibility, or you want to add an eligible dependent.\n\nYou also must complete the Dental Plan Enrollment Authorization form (STD. 692) if any of the following events occur:\n\n* A change or cancellation to your current dental coverage.\n\n* A covered dependent has a change in eligibility, or you want to add an eligible dependent.\n\nThe health and dental forms must be submitted to your departmental personnel office along with your\n\nCash Option Enrollment Authorization form. Both forms are available from your departmental personnel office.\n\n**When both spouses or registered domestic partners work for the state:** If you are canceling your health and/or dental coverage to enroll as a dependent on your spouse's or registered domestic partner's state-sponsored plan, you and your partner’s departmental personnel offices must coordinate submission of the health, dental and FlexElect Cash Option forms for you and your spouse or registered domestic partner.\n\nThe effective date for canceling your coverage and the date for your spouse or domestic partner to add you as a dependent should be the same. The health and/or dental enrollment forms for you and your spouse or registered domestic partner must be submitted as a package with your STD.""]",,1,1767,['Reasoning'],0.75,0.8,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
56,56,What are the eligibility and verification requirements for enrolling stepchildren compared to natural children in the dental and vision benefits under the CalPERS plans?,,"Step and domestic partner children can be enrolled up until age 26, similar to natural/adopted children. Natural and adopted children are re-verified through one Dependent Re-Verification Process cycle, while most dependents, including stepchildren, must be verified at least once every three years.","['In some cases, issues observed during a dental visit can be associated with heart health. This is not a substitute for a cardiac screening. If you have concerns, talk with your dentist and your primary care provider.\n\n* **Make the Most of Your Vision Benefits**\n  Get $0 copays for eye exams and retinal screenings at select Vision Service Plan (VSP) Premier Edge locations through PremierMax. Plus, the Premier Plan includes a $250 frame allowance.\n\n* **Save Money on Your Commute**\n  CalHR’s Commute Programs offer incentives for biking, using public transit and vanpooling to all eligible state employees. These options help reduce traffic, improve air quality and support sustainable travel. For more information, visit the CalHR [Commute Programs webpage.](https://benefits.calhr.ca.gov/state-employees/work-resources/commute-programs/)\n\n## Enrolling Family Members\n\nYou can add the following family members in health, dental and/or vision at the time of your enrollment, during the annual Open Enrollment period or with a qualifying event:\n\n* Spouse or registered domestic partner\n\n* Natural/adopted children up until age 26\n\n* Step and domestic partner children up until age 26\n\nUpon enrollment, you will be required to provide documents to verify your dependent(s) eligibility to be enrolled in benefits. For most dependents, you’ll be asked to verify eligibility at least once every three years as part of the Dependent Re-Verification Process (DRV). Natural and adopted children will only be re-verified through one DRV cycle, and then will remain eligible until age 26.']",,1,1580,['Comparative'],0.45,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
57,57,What are the document requirements for spouse verification compared to those for natural or adopted children under the Dependent Verification (DRV) process?,,You must provide documents to verify your spouse or registered domestic partner's eligibility upon enrollment and during the Dependent Re-Verification Process. Natural and adopted children require verification only once through one DRV cycle and then remain eligible until age 26.,"['In some cases, issues observed during a dental visit can be associated with heart health. This is not a substitute for a cardiac screening. If you have concerns, talk with your dentist and your primary care provider.\n\n* **Make the Most of Your Vision Benefits**\n  Get $0 copays for eye exams and retinal screenings at select Vision Service Plan (VSP) Premier Edge locations through PremierMax. Plus, the Premier Plan includes a $250 frame allowance.\n\n* **Save Money on Your Commute**\n  CalHR’s Commute Programs offer incentives for biking, using public transit and vanpooling to all eligible state employees. These options help reduce traffic, improve air quality and support sustainable travel. For more information, visit the CalHR [Commute Programs webpage.](https://benefits.calhr.ca.gov/state-employees/work-resources/commute-programs/)\n\n## Enrolling Family Members\n\nYou can add the following family members in health, dental and/or vision at the time of your enrollment, during the annual Open Enrollment period or with a qualifying event:\n\n* Spouse or registered domestic partner\n\n* Natural/adopted children up until age 26\n\n* Step and domestic partner children up until age 26\n\nUpon enrollment, you will be required to provide documents to verify your dependent(s) eligibility to be enrolled in benefits. For most dependents, you’ll be asked to verify eligibility at least once every three years as part of the Dependent Re-Verification Process (DRV). Natural and adopted children will only be re-verified through one DRV cycle, and then will remain eligible until age 26.']",,1,1580,['Comparative'],0.45,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
58,58,How many 45-minute Wellbeing Coaching sessions am I allowed yearly through the EAP benefit? Is the maximum six sessions per year?,,"Yes, you can benefit from up to six sessions per year. Each session is up to 45 minutes long.","['# 2026 EAP Wellbeing Coaching\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\n*Your resource for help with daily challenges and difficult situations*\n\n# Wellbeing Coaching\n\nCould you use support to achieve a personal or professional goal? Through your Employee Assistance Program (EAP), you have access to Wellbeing Coaching. Wellbeing coaches are certified experts who can provide confidential, unbiased support and resources to help you be accountable to achieve your goals.\n\n### How does Wellbeing Coaching work?\n\nYou define the changes you want to make, whether personal or professional. Your coach helps you clarify your goals, identify obstacles that hold you back and develop action-based solutions to achieve your goals.\n\nYou can benefit from up to six sessions per year. You meet with the same coach, at regular intervals, by phone or video for up to 45 minutes each session. Your coach serves as a guide, supporter and even cheerleader as you set goals during the first session and make progress in subsequent sessions. Your coach will assist you with problem-solving, revising your action plan as appropriate, follow-up and accountability. Coaches can also provide helpful resources and education to help you stay on track and achieve your goals.\n\n### Wellbeing Coaching can help with:\n\n* Career or work performance\n\n* Time management\n\n* Achieving work-life balance\n\n* Not getting enough sleep\n\n* Maintaining a healthy weight\n\n* Personal improvement\n\n### Wellbeing Coaching can result in:\n\n* Less stress\n\n* Increased self-confidence\n\n* Clarity of goals\n\n* Improved productivity\n\n* Better life balance\n\n* Motivation and hope\n\n### Is Wellbeing Coaching the right fit for me?\n\nAsk yourself these questions:\n\n* Do you want to make a positive change in your life?\n\n* Are you willing to put in the work to make that change?']",,1,1867,['Constrained'],0.85,0.8,/content/downloaded_pdfs/2026-eap-wellbeing-coaching.pdf
59,59,How does the EAP Wellbeing Coaching benefit help with work-life balance compared to improving career performance?,,"Wellbeing Coaching helps with work-life balance by providing support to clarify goals, identify obstacles, and develop action-based solutions. It also improves career performance by enhancing productivity and reducing stress through up to six confidential coaching sessions per year.","['# 2026 EAP Wellbeing Coaching\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\n*Your resource for help with daily challenges and difficult situations*\n\n# Wellbeing Coaching\n\nCould you use support to achieve a personal or professional goal? Through your Employee Assistance Program (EAP), you have access to Wellbeing Coaching. Wellbeing coaches are certified experts who can provide confidential, unbiased support and resources to help you be accountable to achieve your goals.\n\n### How does Wellbeing Coaching work?\n\nYou define the changes you want to make, whether personal or professional. Your coach helps you clarify your goals, identify obstacles that hold you back and develop action-based solutions to achieve your goals.\n\nYou can benefit from up to six sessions per year. You meet with the same coach, at regular intervals, by phone or video for up to 45 minutes each session. Your coach serves as a guide, supporter and even cheerleader as you set goals during the first session and make progress in subsequent sessions. Your coach will assist you with problem-solving, revising your action plan as appropriate, follow-up and accountability. Coaches can also provide helpful resources and education to help you stay on track and achieve your goals.\n\n### Wellbeing Coaching can help with:\n\n* Career or work performance\n\n* Time management\n\n* Achieving work-life balance\n\n* Not getting enough sleep\n\n* Maintaining a healthy weight\n\n* Personal improvement\n\n### Wellbeing Coaching can result in:\n\n* Less stress\n\n* Increased self-confidence\n\n* Clarity of goals\n\n* Improved productivity\n\n* Better life balance\n\n* Motivation and hope\n\n### Is Wellbeing Coaching the right fit for me?\n\nAsk yourself these questions:\n\n* Do you want to make a positive change in your life?\n\n* Are you willing to put in the work to make that change?']",,1,1867,['Comparative'],0.85,0.8,/content/downloaded_pdfs/2026-eap-wellbeing-coaching.pdf
60,60,What are the key features and California-specific variations of the Standard's Group Critical Illness Insurance plan offered to state employees?,,"The Standard's Group Critical Illness Insurance is a limited benefit policy offered by Standard Insurance Company, with product features and availability varying by state. The California-specific variation is identified by the code SI 17616-D-CA-643146.","['Group Critical Illness Insurance\n\n## About Standard Insurance Company\n\nFor more than 100 years, we have been dedicated to our core purpose: to help people achieve financial well-being and peace of mind. Headquartered in Portland, Oregon, The Standard is a nationally recognized provider of group employee benefits. To learn more about products from The Standard, visit us at \n\n[www.standard.com](https://www.standard.com/)\n\n.\n\nThe Standard is a marketing name for StanCorp Financial Group, Inc. and subsidiaries. Insurance products are offered by Standard Insurance Company of Portland, Oregon, in all states except New York. Product features and availability vary by state and are solely the responsibility of Standard Insurance Company.\n\nThis is a limited benefit policy.\n\nGP0614-CI, GP0614-CI FLORIDA, GP0614-CI FLL, GP0614-CI 1122, GP0614-CI MO, GP0614-CIw/GC0614-CI, GP0614-CI 042021, GP0614-CI PA, GP0614-CI AA\n\nStandard Insurance Company 1100 SW Sixth Avenue Portland OR 97204\n\n[www.standard.com](https://www.standard.com/)\n\nSI 17616-D-CA-643146 (7/25)\n\n7878275-1329582\n\n## Standard Insurance Company\n\nFor more than 100 years, we have been dedicated to our core purpose: to help people achieve financial well-being and peace of mind. Headquartered in Portland, Oregon, The Standard is a nationally recognized provider of group employee benefits.\n\nTo learn more about products from The Standard, contact your personnel officer or visit us at \n\n[standard.com](https://www.standard.com/)\n\n.']",,1,1494,['Constrained'],0.25,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
61,61,What Group Critical Illness Insurance coverages and state variations are available through Standard Insurance for California state employees?,,"Standard Insurance offers Group Critical Illness Insurance with product features and availability that vary by state, including California. Specific policy forms for California include SI 17616-D-CA-643146.","['Group Critical Illness Insurance\n\n## About Standard Insurance Company\n\nFor more than 100 years, we have been dedicated to our core purpose: to help people achieve financial well-being and peace of mind. Headquartered in Portland, Oregon, The Standard is a nationally recognized provider of group employee benefits. To learn more about products from The Standard, visit us at \n\n[www.standard.com](https://www.standard.com/)\n\n.\n\nThe Standard is a marketing name for StanCorp Financial Group, Inc. and subsidiaries. Insurance products are offered by Standard Insurance Company of Portland, Oregon, in all states except New York. Product features and availability vary by state and are solely the responsibility of Standard Insurance Company.\n\nThis is a limited benefit policy.\n\nGP0614-CI, GP0614-CI FLORIDA, GP0614-CI FLL, GP0614-CI 1122, GP0614-CI MO, GP0614-CIw/GC0614-CI, GP0614-CI 042021, GP0614-CI PA, GP0614-CI AA\n\nStandard Insurance Company 1100 SW Sixth Avenue Portland OR 97204\n\n[www.standard.com](https://www.standard.com/)\n\nSI 17616-D-CA-643146 (7/25)\n\n7878275-1329582\n\n## Standard Insurance Company\n\nFor more than 100 years, we have been dedicated to our core purpose: to help people achieve financial well-being and peace of mind. Headquartered in Portland, Oregon, The Standard is a nationally recognized provider of group employee benefits.\n\nTo learn more about products from The Standard, contact your personnel officer or visit us at \n\n[standard.com](https://www.standard.com/)\n\n.']",,1,1494,['Concretizing'],0.25,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
62,62,What is the $165 supplemental benefits contribution for SEIU units under the CoBen plan?,,"The $165 supplemental benefits contribution is an additional amount included in the CoBen and health contributions for SEIU units 1, 3, 4, 11, 14, 15, 17, 20, and 21. These amounts are subject to collective bargaining.","['**Note:** The CoBen and health contributions for Bargaining Units 1, 3, 4, 11, 14, 15, 17, 20 and 21 (SEIU units) include an additional $165 supplemental benefits contribution. These contribution amounts are subject to collective bargaining. Refer to the applicable Memorandum of Understanding or the Benefits Calculator on the CalHR website for more information.\n\nFor more information about this benefit, Visit the \n\n[CalHR CoBen webpage.](https://benefits.calhr.ca.gov/state-employees/general-benefits/consolidated-benefits-coben/)\n\n## FlexElect Reimbursement Accounts\n\nCalHR offers employees two Reimbursement Accounts: Medical and Dependent Care. These programs allow employees to set aside money to pay for certain kinds of expenses. You specify the amount to be deducted from your paycheck, and the deduction occurs before tax withholding, reducing tax liability.\n\nThat money is deposited into the appropriate account(s) for you. Once you incur an eligible expense, you submit a claim for reimbursement. Your reimbursement check is mailed to you, or you can request direct deposit into your checking or savings account.\n\nEnrollments are in effect for one plan year (January 1 – December 31). Employees must re-enroll each year during the annual open enrollment for the next plan year.\n\n### FlexElect Medical Reimbursement\n\nYou may claim reimbursement for out-of-pocket health care services and/or supplies provided to you, your spouse and your eligible dependents (as defined under IRC section 152) even if you are not covered under the same health plan. Examples of eligible expenses include office visit copays, prescription drugs, dental services and prescription glasses.']",,1,1681,['Concretizing'],0.85,0.8,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
63,63,How does the FlexElect Medical Reimbursement Account allow me as a CA state employee to pre-tax fund and claim eligible healthcare expenses?,,"The FlexElect Medical Reimbursement Account lets you set aside money from your paycheck before tax withholding to pay for eligible healthcare expenses. You submit claims for reimbursement of out-of-pocket costs like copays, prescription drugs, and dental services for yourself and eligible dependents.","['**Note:** The CoBen and health contributions for Bargaining Units 1, 3, 4, 11, 14, 15, 17, 20 and 21 (SEIU units) include an additional $165 supplemental benefits contribution. These contribution amounts are subject to collective bargaining. Refer to the applicable Memorandum of Understanding or the Benefits Calculator on the CalHR website for more information.\n\nFor more information about this benefit, Visit the \n\n[CalHR CoBen webpage.](https://benefits.calhr.ca.gov/state-employees/general-benefits/consolidated-benefits-coben/)\n\n## FlexElect Reimbursement Accounts\n\nCalHR offers employees two Reimbursement Accounts: Medical and Dependent Care. These programs allow employees to set aside money to pay for certain kinds of expenses. You specify the amount to be deducted from your paycheck, and the deduction occurs before tax withholding, reducing tax liability.\n\nThat money is deposited into the appropriate account(s) for you. Once you incur an eligible expense, you submit a claim for reimbursement. Your reimbursement check is mailed to you, or you can request direct deposit into your checking or savings account.\n\nEnrollments are in effect for one plan year (January 1 – December 31). Employees must re-enroll each year during the annual open enrollment for the next plan year.\n\n### FlexElect Medical Reimbursement\n\nYou may claim reimbursement for out-of-pocket health care services and/or supplies provided to you, your spouse and your eligible dependents (as defined under IRC section 152) even if you are not covered under the same health plan. Examples of eligible expenses include office visit copays, prescription drugs, dental services and prescription glasses.']",,1,1681,['Concretizing'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
64,64,"For my 2026 Flexible Spending Account claims, what reimbursement issues occur if I submit expenses after the June 30, 2027 deadline?",,"Claims for expenses incurred in 2026 must be submitted by June 30, 2027. Submitting claims after this deadline will result in them not being reimbursed.","['** You must submit a new enrollment form during each Open Enrollment period to continue your participation.\n\n✓ **Meet the deadline for claims.** The deadline to submit claims for expenses incurred in 2026 is June 30, 2027.\n\n✓ **Payment of claims:** Unlike the Medical Reimbursement Account, funds must be deposited in your account and the service period must have passed before your Dependent Care Reimbursement Account claims can be reimbursed.\n\n## Reimbursable Dependent Care Expenses\n\nExpenses for childcare, elder care, and care for a disabled dependent are reimbursable if the care is necessary for you to work or look for work. If you are married, your spouse must also work, unless they are a full-time student or physically or mentally incapable of caring for themself.\n\n### Child Care\n\nFor childcare expenses to qualify, your child must be a dependent under the age of 13 when the childcare is provided. There is no age limit if your child is disabled. You must be able to claim a Child Tax Credit for this child on your federal tax return. However, if you are divorced or separated, your expenses may qualify if you are the custodial parent (have more than 50% custody) even if you cannot claim the child’s exemption (see IRS Publication 503 for details).\n\n**Elder Care and Disabled Dependent Care** If you plan to use the Dependent Care Reimbursement Account to pay for elder care expenses, you may want to consult a tax advisor to determine if your dependent meets the qualifying dependent rules under the Working Families Tax Relief Act of 2004.']",,1,1558,['Hypothetical'],0.85,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
65,65,"If my spouse stops working, how would that affect my eligibility and reimbursements under the Dependent Care Reimbursement Account (DCRA)?",,"If your spouse stops working, you may no longer qualify for Dependent Care Reimbursement Account expenses unless your spouse is a full-time student or physically or mentally incapable of caring for themself. Care expenses are reimbursable only if both you and your spouse work or meet these exceptions.","['** You must submit a new enrollment form during each Open Enrollment period to continue your participation.\n\n✓ **Meet the deadline for claims.** The deadline to submit claims for expenses incurred in 2026 is June 30, 2027.\n\n✓ **Payment of claims:** Unlike the Medical Reimbursement Account, funds must be deposited in your account and the service period must have passed before your Dependent Care Reimbursement Account claims can be reimbursed.\n\n## Reimbursable Dependent Care Expenses\n\nExpenses for childcare, elder care, and care for a disabled dependent are reimbursable if the care is necessary for you to work or look for work. If you are married, your spouse must also work, unless they are a full-time student or physically or mentally incapable of caring for themself.\n\n### Child Care\n\nFor childcare expenses to qualify, your child must be a dependent under the age of 13 when the childcare is provided. There is no age limit if your child is disabled. You must be able to claim a Child Tax Credit for this child on your federal tax return. However, if you are divorced or separated, your expenses may qualify if you are the custodial parent (have more than 50% custody) even if you cannot claim the child’s exemption (see IRS Publication 503 for details).\n\n**Elder Care and Disabled Dependent Care** If you plan to use the Dependent Care Reimbursement Account to pay for elder care expenses, you may want to consult a tax advisor to determine if your dependent meets the qualifying dependent rules under the Working Families Tax Relief Act of 2004.']",,1,1558,['Hypothetical'],0.85,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
66,66,What are the eligibility differences for the FlexElect benefit between limited-term employees with a right of return and those with intermittent appointments?,,"Limited-term employees with a mandatory right of return to a permanent position that is half-time or more are eligible for FlexElect, while employees appointed to intermittent positions are not eligible to enroll.","['If you are appointed to a limited-term (LT) or Temporary Appointments Authorization (TAU) position, you are eligible if you have a mandatory right of return to a permanent position that is half-time or more.\n\nEmployees appointed to intermittent positions are not eligible to enroll in a FlexElect Reimbursement Account.\n\n## Grace Period/Extension of Benefits\n\nIf your Reimbursement Account is active on December 31, the IRS allows a grace period for payment of medical and dependent care expenses incurred up to two and one-half months after the end of the plan year. You may use money deducted in 2026 to pay for medical and dependent care expenses incurred up to March 15, 2027.\n\nClaims will be paid in the order in which they are received. If you have an account balance in your prior plan year account and submit a claim for service during the grace period, the expense will automatically be paid from your prior plan year’s account. To ensure that you maximize the use of your accounts for both plan years, it is important\n\nthat you file claims in the order that your expenses are incurred.\n\nIf you experience a permitting event that allows you to cancel your Dependent Care or Medical Reimbursement Account during the plan year, or if you leave state service or retire and do not continue your Medical Reimbursement Account deduction via COBRA, you are not eligible to receive payment for services during the grace period.\n\n## Deadline to Claim Funds\n\nYou must submit claims for services provided in 2026 by June 30, 2027.\n\n## Administrative Fee\n\nIf you enroll in a FlexElect Reimbursement Account and/or Cash Option, a $1 fee is deducted from your after-tax salary each month. This fee covers administrative costs of the FlexElect Program.']",,1,1746,['Comparative'],0.85,0.8,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
67,67,What are the FlexElect claim submission deadline and grace period for 2026 services?,,"The claim submission deadline for 2026 services is June 30, 2027. The grace period allows payment for expenses incurred up to March 15, 2027.","['If you are appointed to a limited-term (LT) or Temporary Appointments Authorization (TAU) position, you are eligible if you have a mandatory right of return to a permanent position that is half-time or more.\n\nEmployees appointed to intermittent positions are not eligible to enroll in a FlexElect Reimbursement Account.\n\n## Grace Period/Extension of Benefits\n\nIf your Reimbursement Account is active on December 31, the IRS allows a grace period for payment of medical and dependent care expenses incurred up to two and one-half months after the end of the plan year. You may use money deducted in 2026 to pay for medical and dependent care expenses incurred up to March 15, 2027.\n\nClaims will be paid in the order in which they are received. If you have an account balance in your prior plan year account and submit a claim for service during the grace period, the expense will automatically be paid from your prior plan year’s account. To ensure that you maximize the use of your accounts for both plan years, it is important\n\nthat you file claims in the order that your expenses are incurred.\n\nIf you experience a permitting event that allows you to cancel your Dependent Care or Medical Reimbursement Account during the plan year, or if you leave state service or retire and do not continue your Medical Reimbursement Account deduction via COBRA, you are not eligible to receive payment for services during the grace period.\n\n## Deadline to Claim Funds\n\nYou must submit claims for services provided in 2026 by June 30, 2027.\n\n## Administrative Fee\n\nIf you enroll in a FlexElect Reimbursement Account and/or Cash Option, a $1 fee is deducted from your after-tax salary each month. This fee covers administrative costs of the FlexElect Program.']",,1,1746,['Comparative'],0.85,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
68,68,"What are the steps to cancel my dental coverage under the CalPERS Dental Plan, and how is the termination date determined in relation to my premium payment?",,"To cancel your dental coverage, you must voluntarily cancel it and then wait until the next Open Enrollment period to re-enroll. Coverage ends at midnight on the last day of the month following the month in which the last premium was paid.","['692.\n\nContact your departmental personnel office to verify your eligibility, enroll or make changes to your dental coverage.\n\n### Cancellation/Termination of Dental Enrollment Coverage\n\nYour coverage ends at midnight on the last day of the month following the month in which the last premium was paid. If you voluntarily cancel your coverage, you must wait until the next Open Enrollment period to re-enroll in dental benefits.\n\n## Plan Descriptions\n\n**Note:** The information provided in this section offers only brief descriptions of the currently available prepaid dental plans. Please consult each plan’s evidence of coverage booklet or call the plan directly for more detailed explanations.\n\n### Prepaid Dental Plans\n\nDeltaCare USA, MetLife, Premier Access and Western Dental are the four state-sponsored prepaid dental plan providers. MetLife offers two plans: a standard plan for represented employees and an enhanced plan for excluded employees and retirees.\n\nThere are no claim forms, deductibles or maximum allowable benefits. Prepaid plans provide dental services through pre-selected participating dentists throughout California. When you enroll in one of these plans, you select a dentist from the list of dentists who participate in the plan you have chosen. You may change to another dentist who participates in your plan either upon your request or if your dentist leaves the plan. You may change dental plans if you move and your plan has no participating prepaid dentists within 50 miles of your new residence.\n\nA prepaid dental plan pays its participating dentists a contracted monthly fee for each person enrolled in the plan served by that dentist. In return, the dentist provides all basic, preventive and diagnostic services (e.g., cleanings, checkups, x-rays, fillings, oral surgery and treatment of tooth pulp and gums). The level of coverage for you and your dependents is the same.']",,1,1908,['Reasoning'],0.85,1.0,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
69,69,How do prepaid dental plans under CalHR benefits handle changes if I relocate more than 50 miles away from participating dentists?,,You may change dental plans if you move and your plan has no participating prepaid dentists within 50 miles of your new residence. This allows you to select a plan with participating dentists closer to your new location.,"['692.\n\nContact your departmental personnel office to verify your eligibility, enroll or make changes to your dental coverage.\n\n### Cancellation/Termination of Dental Enrollment Coverage\n\nYour coverage ends at midnight on the last day of the month following the month in which the last premium was paid. If you voluntarily cancel your coverage, you must wait until the next Open Enrollment period to re-enroll in dental benefits.\n\n## Plan Descriptions\n\n**Note:** The information provided in this section offers only brief descriptions of the currently available prepaid dental plans. Please consult each plan’s evidence of coverage booklet or call the plan directly for more detailed explanations.\n\n### Prepaid Dental Plans\n\nDeltaCare USA, MetLife, Premier Access and Western Dental are the four state-sponsored prepaid dental plan providers. MetLife offers two plans: a standard plan for represented employees and an enhanced plan for excluded employees and retirees.\n\nThere are no claim forms, deductibles or maximum allowable benefits. Prepaid plans provide dental services through pre-selected participating dentists throughout California. When you enroll in one of these plans, you select a dentist from the list of dentists who participate in the plan you have chosen. You may change to another dentist who participates in your plan either upon your request or if your dentist leaves the plan. You may change dental plans if you move and your plan has no participating prepaid dentists within 50 miles of your new residence.\n\nA prepaid dental plan pays its participating dentists a contracted monthly fee for each person enrolled in the plan served by that dentist. In return, the dentist provides all basic, preventive and diagnostic services (e.g., cleanings, checkups, x-rays, fillings, oral surgery and treatment of tooth pulp and gums). The level of coverage for you and your dependents is the same.']",,1,1908,['Comparative'],0.85,0.8,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
70,70,How do I submit DCRA claims using the ASIFlex app with itemized receipt photos and my account login?,,"Download the ASIFlex mobile app, log in to your account, snap a picture of your itemized receipt, and submit the claim via the app.","['The plan allows you to incur eligible expenses during the plan year and for 2 ½ months after the end of the plan year.\n\n### Get the ASIFlex app!\n\n* Submit claims.\n\n* Submit documentation.\n\n* Access your balance and account statement.\n\nSearch ASIFlex Self Service and download the app today.\n\nlogo: Google Play\n\nlogo: App Store\n\n## Does a DCRA impact the tax credit on my income tax return?\n\nYou cannot claim a tax credit for amounts contributed to your DCRA. However, you may be able to claim a tax credit for amounts, up to IRS limits, not contributed to your DCRA.\n\n## How do I submit claims?\n\nYour funds are available as you contribute throughout the year. ASIFlex offers several easy ways to submit claims.\n\n* **ASIFlex Automatic Reimbursement**-Download and complete the claim form. Submit annually to receive automatic reimbursement during the plan year.\n\n* **ASIFlex Reimbursement**-Download the general claim form. Submit each time you want to receive a reimbursement.\n\n* **ASIFlex mobile app**-Download the app and log in to your account. Then, just snap a picture of your itemized receipt and submit a claim via the app.\n\n* **ASIFlex Online**-Log in to your online account to submit a claim.\n\n### ASIFlex Customer Service\n\n[ASIFlex.com](http://ASIFlex.com)\n\n[Asiflex.com/ca](http://Asiflex.com/ca)\n\n<asi@asiflex.com>\n\nP: 800.659.3035\nF: 877.879.9038\nP.O.']",,1,1364,['Constrained'],0.85,1.0,/content/downloaded_pdfs/2026-dependent-care-reimbursement-account-flyer.pdf
